"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 15:17:37
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 15:48:03
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 16:07:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 16:15:31
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 16:27:47
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 16:35:56
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 16:47:16
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-21; 16:47:39
"NCE-MIA"; 2007-04-30;"H-H"; 2007-01-21; 16:50:38
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 16:57:10
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 18:05:01
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 18:23:10
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-21; 18:23:40
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 18:28:03
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 18:39:16
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-21; 18:41:48
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-21; 19:10:04
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 19:27:49
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 20:04:52
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-21; 20:06:00
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-21; 20:07:47
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 20:58:04
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-21; 21:09:26
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 21:25:25
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-21; 21:28:59
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-21; 21:45:13
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-21; 22:33:32
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 22:53:00
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-21; 22:53:59
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 22:57:21
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-21; 23:16:56
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 23:21:20
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 23:54:01
"NCE-LAX"; 2007-06-20;"H-H"; 2007-01-21; 23:54:20
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-22; 00:12:13
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-22; 00:27:14
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 01:09:09
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-22; 01:11:02
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-22; 01:30:01
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 01:46:19
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-22; 01:56:16
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-22; 02:09:17
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 02:26:12
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-22; 02:40:39
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 02:45:17
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 02:57:52
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-22; 03:29:39
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-22; 03:44:05
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-22; 03:44:45
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-22; 03:50:17
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 03:53:43
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-22; 04:31:25
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-22; 04:38:21
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-22; 05:07:31
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-22; 05:12:11
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 05:31:42
"NCE-LAX"; 2007-06-20;"K-K"; 2007-01-22; 05:31:48
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-22; 05:40:23
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-22; 06:07:50
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-22; 06:11:30
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-22; 07:09:32
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 07:19:37
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-22; 07:33:17
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-22; 07:40:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 08:37:54
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-22; 08:50:27
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-22; 09:39:12
"NCE-MIA"; 2007-04-30;"H-H"; 2007-01-22; 09:41:01
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-22; 09:52:26
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 09:55:17
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-22; 09:56:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 10:05:08
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-22; 10:13:54
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 10:26:19
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-22; 10:36:43
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 10:47:10
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-22; 11:00:46
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 11:41:31
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 12:05:06
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 12:09:07
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-22; 12:11:19
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-22; 12:41:59
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-22; 13:03:05
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 13:06:42
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-22; 13:08:51
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-22; 13:20:01
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 13:41:44
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-22; 13:52:22
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-22; 13:53:14
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 14:22:13
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-22; 14:35:11
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-22; 14:51:58
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-22; 15:17:23
"NCE-MIA"; 2007-04-30;"H-H"; 2007-01-22; 15:19:09
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 15:22:46
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-22; 15:24:10
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-22; 15:34:47
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 15:38:25
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-22; 15:40:13
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 15:41:26
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-22; 16:08:17
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-22; 16:24:06
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-22; 16:31:50
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-22; 16:35:12
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 16:57:16
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 17:32:00
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-22; 17:38:09
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-22; 18:04:09
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-22; 18:05:32
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-22; 18:20:45
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-22; 18:22:02
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 18:40:00
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-22; 18:41:00
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 19:18:26
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-22; 19:44:48
"NCE-MIA"; 2007-04-30;"H-H"; 2007-01-22; 19:47:07
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 19:51:48
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 19:58:36
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 20:08:40
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-22; 21:01:00
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-22; 21:24:57
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-22; 21:32:03
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 21:53:03
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-22; 22:15:22
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-22; 22:18:31
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-22; 22:27:40
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-22; 23:10:33
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-22; 23:27:48
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-22; 23:37:50
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-22; 23:56:17
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 00:18:45
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-23; 00:25:08
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 00:41:29
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-23; 01:00:37
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-23; 01:09:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 01:15:01
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-23; 01:17:31
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 01:26:49
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-23; 01:29:12
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 01:49:38
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-23; 02:29:11
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-23; 02:33:46
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 03:04:22
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-23; 03:06:11
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 03:18:52
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 03:23:58
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 03:40:58
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 03:46:36
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-23; 03:52:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 04:07:28
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-23; 04:09:39
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-23; 04:26:43
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 04:33:20
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-23; 04:35:07
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-23; 04:44:12
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-23; 05:24:51
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-23; 05:30:34
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-23; 05:42:59
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-23; 06:02:26
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-23; 06:03:02
"NCE-MIA"; 2007-04-30;"H-H"; 2007-01-23; 06:04:43
"NCE-MIA"; 2007-06-20;"K-K"; 2007-01-23; 06:05:02
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 06:15:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 06:25:00
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-23; 06:37:08
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-23; 07:34:55
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-23; 07:46:28
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 08:14:27
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 09:15:37
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-23; 09:16:29
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-23; 09:42:32
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-23; 09:44:38
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-23; 09:44:47
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 09:53:01
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-23; 10:08:31
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 10:20:01
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-23; 10:22:07
"NCE-MIA"; 2007-04-30;"H-H"; 2007-01-23; 10:24:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 10:32:51
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-23; 10:33:29
"NCE-LAX"; 2007-06-20;"K-K"; 2007-01-23; 10:33:58
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-23; 10:39:39
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 10:55:35
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 11:07:06
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-23; 11:13:07
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 11:56:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 12:23:49
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 12:53:42
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 13:10:02
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-23; 13:29:31
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-23; 13:42:14
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-23; 13:59:16
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-23; 14:00:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 14:08:22
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-23; 14:30:57
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-23; 14:32:58
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 15:01:56
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-23; 15:07:38
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 15:29:11
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-23; 15:48:03
"NCE-MIA"; 2007-04-30;"H-H"; 2007-01-23; 15:50:08
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-23; 16:07:37
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 16:11:28
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-23; 16:32:10
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-23; 16:50:53
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-23; 16:53:38
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 17:03:03
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 17:32:55
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-23; 17:35:25
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-23; 18:05:16
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-23; 18:25:49
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-23; 18:25:59
"NCE-MIA"; 2007-04-30;"H-H"; 2007-01-23; 18:28:44
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-23; 18:36:01
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-23; 18:54:05
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-23; 19:00:18
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 19:03:11
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-23; 19:19:03
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-23; 19:53:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 20:31:50
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 20:36:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 20:45:19
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-23; 20:45:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 21:29:02
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-23; 21:31:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 22:22:04
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-23; 22:27:49
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-23; 23:07:42
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 23:16:40
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 23:20:00
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-23; 23:26:56
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-23; 23:29:42
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-23; 23:31:14
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-24; 00:01:39
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 00:18:44
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 00:33:37
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 00:41:07
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 00:54:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 01:41:13
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 01:51:18
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 02:02:05
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-24; 02:25:31
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 02:37:32
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 03:00:14
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-24; 03:03:46
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 03:07:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 03:11:56
"NCE-LAX"; 2007-06-20;"K-K"; 2007-01-24; 03:12:10
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 03:31:05
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 04:02:32
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 04:14:54
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 04:33:39
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 04:36:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 04:48:22
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 05:09:58
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 05:16:05
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 05:46:41
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 06:11:19
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-24; 06:15:03
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 06:26:00
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 06:41:06
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-24; 06:43:41
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 06:50:29
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 07:15:29
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 08:36:07
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 08:39:43
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 09:06:59
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 09:22:17
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 09:36:37
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 09:42:49
"NCE-LAX"; 2007-06-20;"H-H"; 2007-01-24; 09:43:21
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 09:53:25
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 09:57:18
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 10:08:44
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-24; 10:11:30
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 10:12:40
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-24; 10:13:47
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 10:33:02
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-24; 10:57:01
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 10:59:07
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 11:16:50
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 11:17:19
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 11:23:47
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 11:30:05
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 11:31:04
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-24; 11:50:31
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 12:20:30
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-24; 12:22:08
"NCE-LAX"; 2007-06-20;"H-H"; 2007-01-24; 12:22:13
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 12:24:11
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 12:45:31
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-24; 12:45:32
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 12:58:11
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 13:45:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 13:51:22
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 13:54:48
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 13:55:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 14:07:15
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-24; 14:59:23
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 15:27:00
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-24; 15:28:30
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 15:33:27
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 15:34:19
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 15:40:12
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 15:40:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 16:12:13
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 16:50:07
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 17:10:51
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-24; 17:18:27
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 17:30:42
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 17:39:14
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 18:03:34
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-24; 18:49:02
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 19:07:51
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 19:12:56
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-24; 20:11:38
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 20:24:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 20:35:32
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 20:42:38
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-24; 20:43:52
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 21:11:19
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 21:20:29
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 21:25:07
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 21:29:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 21:43:01
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 21:46:27
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-24; 21:47:30
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 21:53:29
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 22:01:51
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-24; 22:22:40
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 22:48:12
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-24; 23:06:00
"NCE-MIA"; 2007-06-20;"H-H"; 2007-01-24; 23:06:02
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 23:18:21
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-24; 23:50:32
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-25; 00:25:19
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-25; 00:36:05
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-25; 00:55:04
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-25; 01:05:53
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-25; 01:09:24
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-25; 01:33:52
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-25; 01:41:01
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-25; 01:51:41
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-25; 03:31:05
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-25; 03:36:10
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-25; 03:37:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-25; 03:46:33
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-25; 03:51:47
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-25; 03:51:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-25; 03:55:03
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-25; 04:08:33
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-25; 04:20:35
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-25; 04:42:20
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-25; 04:47:26
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-25; 04:49:09
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-25; 04:55:55
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-25; 04:56:50
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-25; 05:25:33
